id,value1,value2,category,flag
72873,0.7531035494383886,9.700983565881927,A,True
196074,0.7854831283151359,63.457942335554506,A,False
115249,0.40561174027740543,69.2552049794764,D,False
125727,0.0390349983765117,30.439655942061417,D,False
177280,0.9448002209972827,65.5070003175696,C,False
77168,0.17826012662408663,11.922024609645598,A,False
946648,0.9687600061708456,58.837971333690454,C,False
863613,0.3606240049549313,86.09448961515409,B,False
363341,0.259302037917191,78.18671829124798,C,True
852672,0.6461099171662357,22.028434236275828,D,True
984815,0.9803427396045984,95.61981252842762,B,False
964687,0.6538610872403334,38.11302891391167,C,False
690988,0.8445607333395861,49.498524533402666,D,False
92275,0.6528947729947736,4.619570267933604,B,False
700183,0.017016423080534415,88.73716658266264,A,False
513342,0.36473842944072943,92.3519281371809,C,False
236748,0.9762933784497058,92.95256679809802,D,True
288707,0.5986114757527429,19.629319491031293,C,False
945530,0.3277946344312822,1.0996076272875466,B,False
259611,0.341700376250199,37.25635633290675,C,True
967519,0.8181908742208641,41.20136044223515,B,True
88499,0.1732045679205816,67.65530566482114,A,True
482436,0.2359518872260279,75.26318310293728,A,True
438909,0.6625916481581633,62.30094024973275,A,False
329259,0.2944944227793703,24.964729214270587,D,True
367389,0.6893921423360979,94.58936719135357,D,False
492000,0.600636687385141,75.53536680651789,D,True
972872,0.8570761525075692,14.65414188902927,B,False
787534,0.9012141417134187,50.13321986338958,D,False
900936,0.12946581634193532,93.87292132662733,C,False
560647,0.02108747169544789,17.959342855035942,C,True
947817,0.9792945083136426,49.03484848296878,D,True
928292,0.3702355641939823,89.58681870996058,A,False
922779,0.08661620258577274,1.7917152286058058,D,False
967371,0.9128748887915814,75.06778794620381,D,False
608574,0.03417914107454323,80.8139167335203,D,False
435482,0.15659050526786256,19.124267091041336,D,False
620096,0.6240290448013435,53.56735941820765,D,False
669287,0.6636962574053341,99.9980059228062,C,False
597031,0.350452152980931,41.07463393315075,A,False
286073,0.2868281438792879,0.04454334558183781,D,False
81269,0.7673008618454018,33.931006281248045,D,True
941635,0.05686841179476798,2.713874362949309,A,True
945932,0.31668230417356624,1.6517578318307025,D,False
190033,0.6050057052360811,83.37373463699063,B,False
814567,0.5679262462574042,65.61575505152268,D,False
502238,0.8563132881850034,60.27098083801873,D,True
8743,0.808746603666876,13.807839435450065,D,True
638729,0.08137690721764235,46.52087756408875,A,False
758351,0.6108322833956767,35.22192384481604,C,False
303932,0.5410650925769387,85.06163784644501,C,False
323304,0.6411236184130967,71.52870075706758,D,False
320261,0.20928118854176314,54.37188647479926,B,False
492948,0.5608076471218966,25.782130397148272,C,False
41822,0.5159205862329836,44.04775886992247,B,True
801372,0.44723736644394674,53.31180837117338,D,True
266368,0.903284850921679,24.601505232269073,C,False
371285,0.2320349329992606,48.29755385283565,C,True
188034,0.6486457322213608,21.850207388781982,A,False
670115,0.1818720790779289,36.45626375519709,A,False
5311,0.9914966715147395,38.290645906308754,A,True
987284,0.6949309863130683,18.978858423047583,A,True
457423,0.8666561962890308,70.77999640932518,A,False
855321,0.9942760292992731,31.279464025961268,C,True
50827,0.2451094405853934,47.36640506281656,B,False
892432,0.511588310108004,27.43018669669143,A,False
169457,0.6168916796989502,34.341247272636735,D,True
467016,0.8068749538025783,30.79682156303749,D,True
744161,0.35323429905884085,62.7665666110491,D,True
363199,0.9462758329644028,93.67585178103843,B,False
620218,0.6451649187618417,89.4800189556154,C,False
649641,0.5654623375770641,37.09342590562497,C,False
160729,0.33526456179106545,91.97220110534474,A,True
648434,0.6529598465974168,82.4586633509661,C,True
981806,0.15327891806361282,56.12070306870643,B,False
65778,0.508307077824527,45.57637245634939,D,True
435277,0.7237331368838155,71.33276077680502,D,False
879160,0.35989039366206144,64.67626573121366,B,False
938111,0.017025507995398703,44.97923905132835,C,True
369954,0.12212355137503428,47.54330754464746,C,True
306564,0.6357005374082338,16.99463336451501,D,True
892755,0.29531713880867105,30.425032302438005,B,False
582766,0.4260730348918851,59.01103198064364,D,True
357291,0.09205610033901968,59.77726653058556,A,False
32580,0.11149400793318787,95.78042508837893,B,True
10078,0.27919143243428,83.15933882350168,A,False
281764,0.3182488495128748,70.53524418315557,C,True
933476,0.39477114847962447,91.35759493854533,D,True
268562,0.46420668470598025,23.701905903407916,B,True
453043,0.6825131226128344,68.72999192923513,D,False
905661,0.846932192142132,11.602248569169838,B,False
276589,0.9182248701297218,33.316685610902084,C,True
741698,0.3193363544342659,62.90661375091678,A,True
966431,0.33169951835715294,45.090887174252316,A,True
708373,0.06010765336671808,39.65541630967223,B,False
419119,0.49638267238218725,85.55519003942703,A,False
222554,0.6763127134848497,24.483457035705158,A,True
854163,0.015787605378267955,1.9773029484131177,C,False
340487,0.3973056639375043,74.94288646297986,C,False
836787,0.5866180282440505,73.48757002367769,B,False
800239,0.923467601685737,69.98055222168867,D,False
718151,0.950820821076839,5.703828762875096,D,True
147813,0.3172712985118392,74.97132498477995,C,True
78694,0.5708623783410779,48.670791883831676,C,True
156697,0.7812448760044126,5.499390205713739,A,False
90113,0.008522078111531717,84.69406025687069,C,False
717357,0.7740881214140684,21.742333930379075,D,False
74018,0.36995096885094547,52.97491611761165,D,False
989883,0.9600006108506044,81.90946810203226,B,True
181122,0.3573983027584485,47.61908189811648,C,True
746738,0.384546651237999,65.86740150543739,B,True
21990,0.27629856863551505,84.69297170477036,A,False
300798,0.1517261646291056,50.650251690621985,D,False
63898,0.7724626847304076,37.55646879157493,B,True
756298,0.8581349332485426,21.151982642672053,C,True
660296,0.7573046474722863,3.0934800580477595,C,False
884876,0.2411538045797369,11.39919754990627,D,False
101865,0.20544357457420126,1.5219240557943992,D,False
210007,0.004425216071616389,86.3704800069086,C,True
279456,0.26543531573311385,46.514318687429366,D,False
980928,0.7699307112702959,51.15222193790425,C,False
595728,0.8147747627846638,85.82924309343346,A,True
202560,0.7354640827800437,14.729558861962744,A,True
171740,0.6496786971590669,58.40407494561296,D,True
318953,0.6146215530358706,11.829509764647794,C,True
923041,0.16135832831015962,61.62520316593905,A,False
864750,0.6175745499590326,23.83930862227006,D,True
366982,0.2889624391838398,91.41755409895391,B,False
963729,0.1061176527693336,91.46911107885893,B,True
471276,0.2270106715757816,44.67135407391035,C,True
251854,0.3485604133955965,57.71012989974496,C,False
556331,0.7546249204298543,77.49526728654179,B,True
469790,0.55153227043493,75.56465647210496,B,False
723821,0.6924756520202061,53.197936392078574,A,True
835778,0.6294586330692808,41.82677568746076,C,False
499941,0.48627762689047316,98.71095170354833,A,True
624595,0.18826570929101383,63.05448897134593,B,False
163855,0.3230303204410496,49.93673401752263,B,False
179956,0.15023872539933947,9.64963332474773,B,False
501532,0.7772718198873544,57.63201182156264,A,True
112705,0.26408776802045164,26.04486224800776,D,True
174114,0.31684253678482577,45.249522356441574,A,False
128995,0.6552633258780023,10.731405038270015,C,True
91784,0.15112670268083217,29.488908218714315,A,True
919393,0.8944353592474159,32.61666399405358,C,True
832544,0.8942524336728005,26.103597712503124,D,True
487996,0.29675560511722165,81.00188436434324,A,False
15060,0.8386510820592988,28.45289314390366,B,False
250345,0.0761918665156267,20.818299265031392,D,False
756526,0.8850182066245085,92.92562760646837,D,True
242214,0.481579031407104,7.575844632560513,D,False
793111,0.020550802726371886,14.334412661561757,D,False
88957,0.1424743767673905,85.73789474376623,A,False
173380,0.46240551436335176,41.636404939401196,C,True
356519,0.9948640034536732,85.87741827539416,A,True
919944,0.7551464240796818,94.03913970727133,D,True
850732,0.6786835948270525,0.42900658806052094,B,True
311016,0.7903621842288757,69.05556164736886,D,False
282791,0.64680044458257,50.6459789208185,A,True
555407,0.6601813875907888,46.55028900389255,A,False
979083,0.2742571049917797,87.50709206902727,B,True
198189,0.12437063125288694,7.5326534201926805,C,True
377295,0.18342842284946914,9.596691207623254,C,True
361604,0.15462559721773805,37.1303209124183,A,False
716344,0.8072559616906658,14.180622600191173,C,True
55694,0.00504110330926022,86.0464444991054,A,True
2710,0.8505440873331642,49.43800426490598,D,True
684394,0.2943990632046132,99.3593252746718,C,True
291845,0.6648414048277406,8.075108157249666,D,True
863402,0.3239474949108043,67.02517590742696,A,False
354671,0.5490621763036392,76.50824543326326,B,True
920801,0.5921218130490344,99.07189866846761,A,True
803600,0.7619119580033774,42.986729646805365,B,True
816812,0.8551186181919024,84.72897298314919,A,True
708823,0.7136592838177989,77.15943804103944,D,False
406155,0.7599614584425679,87.21752620783985,C,False
262613,0.8890740533426222,29.257606025504966,C,False
25546,0.5283725679935124,82.03191508051519,C,True
629511,0.261841729257823,31.131185769189017,B,True
322728,0.9636353149927862,45.9859049978255,D,False
480642,0.6769500860525969,69.98517392060003,B,False
348383,0.1088501544117807,50.21650296339206,A,False
321989,0.42905871340912616,84.99730589907077,C,True
159037,0.2323783734229219,69.88727457011939,C,False
187584,0.3516003750515371,16.790033862876243,A,False
574170,0.9338822860106236,77.70473318564039,B,True
937592,0.15247435805740217,81.9064078776879,C,True
18494,0.559343430199082,7.908821630204743,A,True
115043,0.9077666873340957,19.836646159916548,D,True
425008,0.4649404455805187,0.7080079006883344,A,True
507358,0.925038804519361,95.97341877847526,C,True
605669,0.30146347026422293,58.59426727318811,D,True
692858,0.2949567740924578,38.566165884638124,A,True
540295,0.8026355011742544,56.40334447497054,D,False
653133,0.298501959724076,88.83711155835458,C,False
966739,0.750802108788641,77.79103033960712,C,True
503549,0.4460084281361064,35.18442210353652,B,False
584879,0.30944507245085695,68.11675976610675,B,True
628957,0.06877754995040775,87.8231418390618,A,True
423468,0.6604464733127351,98.58033551338745,C,True
767584,0.7081911562486191,88.51355381608487,D,False
75239,0.7555311604488281,9.787544209732534,A,True
766254,0.07729040344424953,60.85455303415648,B,True
246058,0.22628537029799778,21.71446762782313,A,False
225030,0.4360128208674996,42.67184197589975,D,False
980162,0.6719073089428107,55.23636640505649,D,False
108162,0.27123131440651016,98.10317424345041,D,True
843714,0.813869489410522,98.64088698686625,A,True
488428,0.23336329487299945,50.12636429976087,B,True
246955,0.928637388763223,41.88062257866337,D,True
973468,0.8012925101811846,52.078759621458104,D,False
874179,0.6182493773374934,9.601699391089513,B,False
593234,0.956028891628819,99.79819940053954,C,False
874117,0.4923630472749829,11.047818856590109,C,True
728679,0.980796299882379,0.014865002242303582,D,True
961966,0.22716951244026062,64.4574746338934,D,False
545574,0.261195825004484,89.70506384810056,C,False
641950,0.7253359189744838,53.857401062641905,B,False
502447,0.7797392623073067,45.89514610902955,D,False
501601,0.15576500247631564,24.581115052052425,A,False
446159,0.8466877782916213,43.63982240223668,D,True
12570,0.8942864624638612,22.357178855980532,B,False
926524,0.6817957026182397,99.75231729507806,C,True
130662,0.48186074912359067,78.5009755354719,D,True
97096,0.41206837591369183,88.32363635740037,A,False
73570,0.37893007637980336,81.84772723155555,D,False
563610,0.8144363600010264,82.16816271753497,D,False
591360,0.8265177403925152,47.06124456553251,D,True
670903,0.73360528638014,75.84016751736594,C,False
657566,0.2302292911030036,50.61995002295694,D,True
593454,0.6687206062671831,47.41009972053095,D,False
447996,0.4091416687172562,70.3093936139218,A,True
560634,0.5775745743095458,56.52138725864276,A,False
76450,0.8460549469380745,67.21023831296458,C,False
466775,0.14086559509418506,54.15183732750302,A,True
845780,0.5798742891151945,58.149721891402564,B,False
617952,0.7442138518422595,36.11914989638425,A,True
413052,0.8571222936202633,35.38994547036716,D,False
793984,0.04332645221653464,2.729862097094815,D,False
62808,0.57474266518888,56.36615771561056,B,False
293318,0.8622696295536295,77.9095153971601,D,True
243006,0.4371890841030187,96.8301608132134,D,True
141480,0.5620954326223235,74.22660369677982,C,False
517609,0.7717842907749632,21.550523040933633,C,False
775315,0.5657750457918371,81.03389568259061,C,False
405132,0.8271746492118526,9.14956496777255,D,False
157630,0.19002378808161624,63.98384332914928,C,True
402784,0.17760530857737622,80.17154537963891,B,True
152224,0.4059036439926814,33.12084809477317,D,False
361176,0.6956164856029305,82.49106987665876,A,False
453212,0.8249119613516072,68.75610330695817,B,True
719708,0.4529561675157354,2.587886993455979,C,False
674229,0.016444089163465514,36.69463047928665,A,False
167513,0.09374798027865838,7.00771371176171,B,False
959708,0.9201638877186701,84.21519898242778,C,True
286742,0.38253905551650436,16.998126514956503,C,False
161512,0.7760339990568265,68.81830429862165,B,False
731213,0.4408125336707063,78.14814088879892,A,False
282414,0.7461696038407403,22.78972665576322,D,False
82264,0.6303828195287059,89.79335191576408,C,True
261378,0.4642716660204588,53.666782843036266,D,False
535663,0.15462047771884657,99.45394593251734,D,False
471640,0.9256559907276081,97.16886186840607,D,True
470019,0.940175731794766,1.7878545361418419,B,True
916840,0.3252588990628106,32.15336775928622,A,True
892510,0.014994457833055197,27.147410062140263,A,False
497155,0.038848907633387,26.85138296957259,C,False
830748,0.4452750624469144,46.529490302363996,B,False
34696,0.6090950054697637,77.77217294883964,D,True
86677,0.17297304353798293,34.552733275067794,C,True
274126,0.7268247250678345,62.18191054190676,C,True
64997,0.32823408003661614,86.92865785809157,D,True
426772,0.30502394841826863,13.356916742750302,B,True
18634,0.05207696630571246,62.88938231224287,C,True
678471,0.8052116663900272,13.493736291426162,D,False
98085,0.7194744739064362,63.10664520169895,D,True
882344,0.1905441121324093,30.592888734587888,A,True
69025,0.08710558870197782,70.88057301820959,B,False
535094,0.45396579779186985,68.63020686505467,A,False
230635,0.24486425522748712,92.77367522821268,D,True
897778,0.9138673918623729,0.9132833298221454,B,True
507157,0.5178668275360568,4.363304733977191,B,True
27897,0.23135179509423365,26.119359753023787,B,False
117081,0.7306159861664207,9.148023805619488,A,False
675458,0.5713031167386499,9.766295809001546,D,False
597145,0.3878468472375679,39.70896335376673,B,False
